method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.9814814814814815,0.9814814814814815
aqf_full,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
aqf_full,W1_HCPA_EXPERT,Easy,10,1.0,1.0
aqf_full,W1_HCPA_EXPERT,Hard,10,0.9,0.9
aqf_full,W1_HCPA_EXPERT,Medium,10,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,54,0.9814814814814815,0.9814814814814815
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,1.0,1.0
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.9,0.9
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,54,0.9814814814814815,0.9814814814814815
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
flattened_topk,W1_HCPA_EXPERT,Easy,10,1.0,1.0
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.9,0.9
flattened_topk,W1_HCPA_EXPERT,Medium,10,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,54,0.9814814814814815,0.9814814814814815
frequency_only,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
frequency_only,W1_HCPA_EXPERT,Easy,10,1.0,1.0
frequency_only,W1_HCPA_EXPERT,Hard,10,0.9,0.9
frequency_only,W1_HCPA_EXPERT,Medium,10,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
