method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.2777777777777778,0.45937683715461497
aqf_full,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
aqf_full,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_full,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
aqf_full,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
aqf_topk_no_threshold,ALL,ALL,54,0.2777777777777778,0.45937683715461497
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
flattened_topk,ALL,ALL,54,0.2777777777777778,0.45937683715461497
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
frequency_only,ALL,ALL,54,0.5,0.5333333333333333
frequency_only,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.4022222222222222
frequency_only,W1_HCPA_EXPERT,Easy,10,0.5,0.5
frequency_only,W1_HCPA_EXPERT,Hard,10,0.2,0.26666666666666666
frequency_only,W1_HCPA_EXPERT,Medium,10,0.4,0.44000000000000006
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.39444444444444443
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.16666666666666666
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.35
no_operator_awareness,ALL,ALL,54,0.2777777777777778,0.45937683715461497
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5925925925925926
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8888888888888888
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.5833333333333334
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.2962962962962963,0.4753968253968254
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.3333333333333333,0.5819047619047618
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.2,0.569047619047619
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.3,0.5599999999999999
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.43452380952380953
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.35714285714285715
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.375
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.25
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.0,0.0
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6666666666666666
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.41666666666666663
random_topk_10,ALL,ALL,54,0.2222222222222222,0.39520870076425635
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.4795238095238095
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.2,0.4119047619047619
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.2,0.51
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19444444444444445
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.16666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.25
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.38518518518518513
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.3611111111111111
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.225
random_topk_2,ALL,ALL,54,0.24074074074074073,0.3624926513815403
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.32380952380952377
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.2,0.37142857142857144
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.2,0.3
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.16666666666666666,0.2824074074074074
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.16666666666666666,0.16666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.6111111111111112
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.0,0.29166666666666663
random_topk_3,ALL,ALL,54,0.2037037037037037,0.3606114050558495
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.2777777777777778
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.1,0.2833333333333333
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.0,0.25
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.4166666666666667,0.5370370370370371
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.4722222222222222
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.625
random_topk_4,ALL,ALL,54,0.16666666666666666,0.35483539094650207
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.1,0.335
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.2,0.29166666666666663
