run_id,timestamp,parser_version,benchmark_version,data_dir,cache_used,method,kappa,theta,alpha,beta,lambda,include_cross,query_count,strict_coverage,partial_coverage,total_seconds
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,aqf_full,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,aqf_topk_no_threshold,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,flattened_topk,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,frequency_only,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,no_operator_awareness,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,no_pruning,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_1,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_10,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_11,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_12,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_13,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_14,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_15,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_16,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_17,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_18,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_19,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_2,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_20,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_21,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_22,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_23,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_24,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_25,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_26,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_27,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_28,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_29,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_3,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_30,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_4,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_5,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_6,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_7,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_8,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
f0a63ecfaf2e,2026-06-15T09:09:50Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,orbda_10k/mixed,False,random_topk_9,25,0.1,0.7,0.3,0.25,False,42,0.0,0.0,0.04443339999943419
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,aqf_full,25,0.1,0.7,0.3,0.25,False,42,0.38095238095238093,0.5312925170068027,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,aqf_topk_no_threshold,25,0.1,0.7,0.3,0.25,False,42,0.38095238095238093,0.5312925170068027,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,flattened_topk,25,0.1,0.7,0.3,0.25,False,42,0.35714285714285715,0.41031746031746036,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,frequency_only,25,0.1,0.7,0.3,0.25,False,42,0.35714285714285715,0.41031746031746036,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,no_operator_awareness,25,0.1,0.7,0.3,0.25,False,42,0.38095238095238093,0.5312925170068027,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,no_pruning,25,0.1,0.7,0.3,0.25,False,42,0.9761904761904762,0.9761904761904762,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_1,25,0.1,0.7,0.3,0.25,False,42,0.40476190476190477,0.6140589569160998,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_10,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.4883219954648526,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_11,25,0.1,0.7,0.3,0.25,False,42,0.4523809523809524,0.6520975056689343,9.864357199998267
8af6bf4afbed,2026-06-15T09:10:24Z,orbda_parser_v2_1_matcher_baselines,expert_curated_v1,dataset/mixed,False,random_topk_12,25,0.1,0.7,0.3,0.25,False,42,0.2857142857142857,0.44807256235827664,9.864357199998267
