method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.7407407407407407,0.7820987654320988
aqf_full,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6077777777777779
aqf_full,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_full,W1_HCPA_EXPERT,Hard,10,0.4,0.4833333333333333
aqf_full,W1_HCPA_EXPERT,Medium,10,0.5,0.64
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,54,0.7407407407407407,0.7820987654320988
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6077777777777779
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.4,0.4833333333333333
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.5,0.64
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,54,0.7407407407407407,0.7820987654320988
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6077777777777779
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.7,0.7
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.4,0.4833333333333333
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.5,0.64
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,54,0.7407407407407407,0.7820987654320988
frequency_only,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6077777777777779
frequency_only,W1_HCPA_EXPERT,Easy,10,0.7,0.7
frequency_only,W1_HCPA_EXPERT,Hard,10,0.4,0.4833333333333333
frequency_only,W1_HCPA_EXPERT,Medium,10,0.5,0.64
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
