method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.8888888888888888,0.8962962962962963
aqf_full,W1_HCPA_EXPERT,ALL,30,0.8,0.8133333333333332
aqf_full,W1_HCPA_EXPERT,Easy,10,0.9,0.9
aqf_full,W1_HCPA_EXPERT,Hard,10,0.7,0.7
aqf_full,W1_HCPA_EXPERT,Medium,10,0.8,0.8400000000000001
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,54,0.8888888888888888,0.8962962962962963
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.8,0.8133333333333332
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.9,0.9
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.7,0.7
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.8,0.8400000000000001
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,54,0.8888888888888888,0.8962962962962963
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.8,0.8133333333333332
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.9,0.9
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.7,0.7
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.8,0.8400000000000001
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
