method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.2037037037037037,0.37054673721340387
aqf_full,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
aqf_full,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_full,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
aqf_full,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19682539682539682
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.4305555555555556
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
aqf_topk_no_threshold,ALL,ALL,54,0.2037037037037037,0.37054673721340387
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19682539682539682
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.4305555555555556
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
flattened_topk,ALL,ALL,54,0.2037037037037037,0.37054673721340387
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19682539682539682
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.4305555555555556
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
frequency_only,ALL,ALL,54,0.3333333333333333,0.4271164021164021
frequency_only,W1_HCPA_EXPERT,ALL,30,0.1,0.2576984126984127
frequency_only,W1_HCPA_EXPERT,Easy,10,0.2,0.30833333333333335
frequency_only,W1_HCPA_EXPERT,Hard,10,0.1,0.20476190476190476
frequency_only,W1_HCPA_EXPERT,Medium,10,0.0,0.26
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,0.25,0.2777777777777778
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,0.0,0.16666666666666666
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.25
no_operator_awareness,ALL,ALL,54,0.2037037037037037,0.37054673721340387
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.2,0.41603174603174603
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.4,0.5166666666666667
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.0,0.27142857142857146
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.2,0.45999999999999996
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.08333333333333333,0.19682539682539682
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.16666666666666666,0.2222222222222222
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.21428571428571427
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.15
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,0.3333333333333333,0.4305555555555556
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.8333333333333333
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.375
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.14814814814814814,0.25008818342151673
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.13333333333333333,0.20634920634920637
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.2,0.2
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.2,0.319047619047619
