method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.9629629629629629,0.9629629629629629
aqf_full,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
aqf_full,W1_HCPA_EXPERT,Easy,10,1.0,1.0
aqf_full,W1_HCPA_EXPERT,Hard,10,0.8,0.8
aqf_full,W1_HCPA_EXPERT,Medium,10,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,54,0.9629629629629629,0.9629629629629629
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,1.0,1.0
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.8,0.8
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,54,0.9629629629629629,0.9629629629629629
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
flattened_topk,W1_HCPA_EXPERT,Easy,10,1.0,1.0
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.8,0.8
flattened_topk,W1_HCPA_EXPERT,Medium,10,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,54,0.9629629629629629,0.9629629629629629
frequency_only,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
frequency_only,W1_HCPA_EXPERT,Easy,10,1.0,1.0
frequency_only,W1_HCPA_EXPERT,Hard,10,0.8,0.8
frequency_only,W1_HCPA_EXPERT,Medium,10,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,54,0.9629629629629629,0.9629629629629629
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.8,0.8
