method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,42,0.8095238095238095,0.8373015873015872
aqf_full,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
aqf_full,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_full,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
aqf_full,W1_HCPA_EXPERT,Medium,10,0.8,0.85
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,42,0.8095238095238095,0.8373015873015872
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.8,0.8
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.8,0.85
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,42,0.8095238095238095,0.8373015873015872
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.8,0.8
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.8,0.85
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,42,0.8809523809523809,0.9068027210884354
frequency_only,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8695238095238095
frequency_only,W1_HCPA_EXPERT,Easy,10,1.0,1.0
frequency_only,W1_HCPA_EXPERT,Hard,10,0.7,0.7285714285714285
frequency_only,W1_HCPA_EXPERT,Medium,10,0.8,0.8800000000000001
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,42,0.8095238095238095,0.8373015873015872
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.7722222222222223
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.8,0.8
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.6,0.6666666666666667
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.8,0.85
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,42,0.9523809523809523,0.9523809523809523
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.8,0.8
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,42,0.5714285714285714,0.7649659863945578
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.6,0.7749206349206349
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.5,0.6880952380952381
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.6,0.82
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,ALL,ALL,42,0.7380952380952381,0.8252834467120183
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.8666666666666667,0.9038095238095238
random_topk_10,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.7,0.7714285714285715
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.9,0.9400000000000001
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_11,ALL,ALL,42,0.5,0.7093537414965987
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7326190476190476
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.6,0.7083333333333333
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.5,0.7095238095238094
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.5,0.78
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.6511904761904762
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_12,ALL,ALL,42,0.6904761904761905,0.7658730158730158
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.8666666666666667,0.9071428571428571
random_topk_12,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.7,0.7714285714285715
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.9,0.95
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_13,ALL,ALL,42,0.6428571428571429,0.7869614512471654
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.7,0.8134920634920635
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.5,0.6904761904761905
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.7,0.85
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7206349206349206
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.65
random_topk_14,ALL,ALL,42,0.8095238095238095,0.8733560090702949
random_topk_14,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8226984126984127
random_topk_14,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_14,W1_HCPA_EXPERT,Hard,10,0.6,0.7380952380952381
random_topk_14,W1_HCPA_EXPERT,Medium,10,0.7,0.8300000000000001
random_topk_14,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_14,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_15,ALL,ALL,42,0.7619047619047619,0.849092970521542
random_topk_15,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8838095238095238
random_topk_15,W1_HCPA_EXPERT,Easy,10,1.0,1.0
random_topk_15,W1_HCPA_EXPERT,Hard,10,0.6,0.7114285714285714
random_topk_15,W1_HCPA_EXPERT,Medium,10,0.9,0.9400000000000001
random_topk_15,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_15,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_16,ALL,ALL,42,0.6666666666666666,0.8290249433106576
random_topk_16,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7606349206349207
random_topk_16,W1_HCPA_EXPERT,Easy,10,0.6,0.7666666666666667
random_topk_16,W1_HCPA_EXPERT,Hard,10,0.4,0.6702380952380953
random_topk_16,W1_HCPA_EXPERT,Medium,10,0.6,0.845
random_topk_16,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_16,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_17,ALL,ALL,42,0.6666666666666666,0.8038548752834467
random_topk_17,W1_HCPA_EXPERT,ALL,30,0.7333333333333333,0.8293650793650793
random_topk_17,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_17,W1_HCPA_EXPERT,Hard,10,0.5,0.6880952380952381
random_topk_17,W1_HCPA_EXPERT,Medium,10,0.8,0.9
random_topk_17,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5,0.7400793650793651
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_17,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_18,ALL,ALL,42,0.5952380952380952,0.7232993197278912
random_topk_18,W1_HCPA_EXPERT,ALL,30,0.5666666666666667,0.6913492063492064
random_topk_18,W1_HCPA_EXPERT,Easy,10,0.6,0.6916666666666667
random_topk_18,W1_HCPA_EXPERT,Hard,10,0.5,0.6523809523809524
