method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.7777777777777778,0.8191358024691359
aqf_full,W1_HCPA_EXPERT,ALL,30,0.6,0.6744444444444445
aqf_full,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_full,W1_HCPA_EXPERT,Hard,10,0.5,0.5833333333333333
aqf_full,W1_HCPA_EXPERT,Medium,10,0.6,0.74
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,54,0.7777777777777778,0.8191358024691359
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.6,0.6744444444444445
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.5,0.5833333333333333
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.6,0.74
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,54,0.7777777777777778,0.8191358024691359
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.6,0.6744444444444445
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.7,0.7
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.5,0.5833333333333333
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.6,0.74
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
flattened_topk,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,54,0.7777777777777778,0.8385361552028218
frequency_only,W1_HCPA_EXPERT,ALL,30,0.6,0.7093650793650794
frequency_only,W1_HCPA_EXPERT,Easy,10,0.8,0.8
frequency_only,W1_HCPA_EXPERT,Hard,10,0.4,0.5880952380952381
frequency_only,W1_HCPA_EXPERT,Medium,10,0.6,0.74
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
frequency_only,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,54,0.7777777777777778,0.8191358024691359
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.6,0.6744444444444445
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.7,0.7
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.5,0.5833333333333333
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.6,0.74
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,54,0.9814814814814815,0.9814814814814815
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9666666666666667,0.9666666666666667
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.9,0.9
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
no_pruning,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,54,0.5740740740740741,0.7318048206937097
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.4,0.6376190476190476
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.6166666666666667
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.3,0.6261904761904762
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.4,0.67
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.6990740740740741
random_topk_1,W3_HOSPITALISATION_EXPERT,Easy,6,0.5,0.5
random_topk_1,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
random_topk_1,W3_HOSPITALISATION_EXPERT,Medium,4,0.75,0.875
random_topk_10,ALL,ALL,54,0.6666666666666666,0.7881246325690769
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.7666666666666667,0.8555555555555556
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.9,0.9
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.6,0.7766666666666666
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.8,0.89
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.7787037037037038
random_topk_10,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_10,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_10,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_2,ALL,ALL,54,0.48148148148148145,0.6934156378600823
random_topk_2,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.7653968253968254
random_topk_2,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_2,W1_HCPA_EXPERT,Hard,10,0.4,0.7095238095238094
random_topk_2,W1_HCPA_EXPERT,Medium,10,0.5,0.77
random_topk_2,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.5392857142857143
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.4444444444444444
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.45238095238095233
random_topk_2,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.725
random_topk_2,W3_HOSPITALISATION_EXPERT,ALL,12,0.5,0.6675925925925926
random_topk_2,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_2,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7222222222222222
random_topk_2,W3_HOSPITALISATION_EXPERT,Medium,4,0.25,0.6416666666666666
random_topk_3,ALL,ALL,54,0.5185185185185185,0.72554379776602
random_topk_3,W1_HCPA_EXPERT,ALL,30,0.4666666666666667,0.7192063492063492
random_topk_3,W1_HCPA_EXPERT,Easy,10,0.7,0.8166666666666667
random_topk_3,W1_HCPA_EXPERT,Hard,10,0.3,0.6309523809523809
random_topk_3,W1_HCPA_EXPERT,Medium,10,0.4,0.71
random_topk_3,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.5833333333333334,0.7623015873015873
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7222222222222222
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.8571428571428572
random_topk_3,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.775
random_topk_3,W3_HOSPITALISATION_EXPERT,ALL,12,0.5833333333333334,0.7046296296296296
random_topk_3,W3_HOSPITALISATION_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_3,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.7777777777777778
random_topk_3,W3_HOSPITALISATION_EXPERT,Medium,4,0.5,0.725
random_topk_4,ALL,ALL,54,0.4444444444444444,0.659185773074662
random_topk_4,W1_HCPA_EXPERT,ALL,30,0.26666666666666666,0.530079365079365
random_topk_4,W1_HCPA_EXPERT,Easy,10,0.4,0.4916666666666667
random_topk_4,W1_HCPA_EXPERT,Hard,10,0.2,0.5185714285714286
random_topk_4,W1_HCPA_EXPERT,Medium,10,0.2,0.58
random_topk_4,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.6666666666666666,0.8031746031746031
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.7777777777777778
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.5,0.7857142857142857
random_topk_4,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.75,0.85
random_topk_4,W3_HOSPITALISATION_EXPERT,ALL,12,0.6666666666666666,0.8379629629629629
random_topk_4,W3_HOSPITALISATION_EXPERT,Easy,6,0.8333333333333334,0.8333333333333334
random_topk_4,W3_HOSPITALISATION_EXPERT,Hard,2,0.5,0.9444444444444444
