method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,42,0.6666666666666666,0.7385487528344671
aqf_full,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.633968253968254
aqf_full,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_full,W1_HCPA_EXPERT,Hard,10,0.4,0.5119047619047619
aqf_full,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,42,0.6666666666666666,0.7385487528344671
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.633968253968254
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.7,0.7
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.4,0.5119047619047619
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
flattened_topk,ALL,ALL,42,0.6666666666666666,0.7385487528344671
flattened_topk,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.633968253968254
flattened_topk,W1_HCPA_EXPERT,Easy,10,0.7,0.7
flattened_topk,W1_HCPA_EXPERT,Hard,10,0.4,0.5119047619047619
flattened_topk,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
flattened_topk,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
flattened_topk,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
frequency_only,ALL,ALL,42,0.6666666666666666,0.7385487528344671
frequency_only,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.633968253968254
frequency_only,W1_HCPA_EXPERT,Easy,10,0.7,0.7
frequency_only,W1_HCPA_EXPERT,Hard,10,0.4,0.5119047619047619
frequency_only,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
frequency_only,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
frequency_only,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_operator_awareness,ALL,ALL,42,0.6666666666666666,0.7385487528344671
no_operator_awareness,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.633968253968254
no_operator_awareness,W1_HCPA_EXPERT,Easy,10,0.7,0.7
no_operator_awareness,W1_HCPA_EXPERT,Hard,10,0.4,0.5119047619047619
no_operator_awareness,W1_HCPA_EXPERT,Medium,10,0.5,0.6900000000000001
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_operator_awareness,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
no_pruning,ALL,ALL,42,0.9523809523809523,0.9523809523809523
no_pruning,W1_HCPA_EXPERT,ALL,30,0.9333333333333333,0.9333333333333333
no_pruning,W1_HCPA_EXPERT,Easy,10,1.0,1.0
no_pruning,W1_HCPA_EXPERT,Hard,10,0.8,0.8
no_pruning,W1_HCPA_EXPERT,Medium,10,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
no_pruning,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
random_topk_1,ALL,ALL,42,0.38095238095238093,0.5361111111111111
random_topk_1,W1_HCPA_EXPERT,ALL,30,0.36666666666666664,0.49896825396825395
random_topk_1,W1_HCPA_EXPERT,Easy,10,0.5,0.5
random_topk_1,W1_HCPA_EXPERT,Hard,10,0.2,0.48690476190476184
random_topk_1,W1_HCPA_EXPERT,Medium,10,0.4,0.51
random_topk_1,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.4166666666666667,0.628968253968254
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.6666666666666666,0.6666666666666666
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.5238095238095238
random_topk_1,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.625
random_topk_10,ALL,ALL,42,0.35714285714285715,0.5311791383219955
random_topk_10,W1_HCPA_EXPERT,ALL,30,0.43333333333333335,0.5871428571428571
random_topk_10,W1_HCPA_EXPERT,Easy,10,0.7,0.7
random_topk_10,W1_HCPA_EXPERT,Hard,10,0.2,0.4614285714285714
random_topk_10,W1_HCPA_EXPERT,Medium,10,0.4,0.6
random_topk_10,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.16666666666666666,0.39126984126984127
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3888888888888889
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.38095238095238093
random_topk_10,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.4
random_topk_11,ALL,ALL,42,0.2619047619047619,0.3981859410430839
random_topk_11,W1_HCPA_EXPERT,ALL,30,0.23333333333333334,0.37571428571428567
random_topk_11,W1_HCPA_EXPERT,Easy,10,0.3,0.3
random_topk_11,W1_HCPA_EXPERT,Hard,10,0.2,0.41714285714285715
random_topk_11,W1_HCPA_EXPERT,Medium,10,0.2,0.41
random_topk_11,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.3333333333333333,0.45436507936507936
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_11,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.5,0.625
random_topk_12,ALL,ALL,42,0.35714285714285715,0.573015873015873
random_topk_12,W1_HCPA_EXPERT,ALL,30,0.4,0.6371428571428571
random_topk_12,W1_HCPA_EXPERT,Easy,10,0.6,0.7166666666666667
random_topk_12,W1_HCPA_EXPERT,Hard,10,0.2,0.5447619047619048
random_topk_12,W1_HCPA_EXPERT,Medium,10,0.4,0.65
random_topk_12,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.41269841269841273
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.3333333333333333,0.3333333333333333
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.47619047619047616
random_topk_12,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.25,0.5
random_topk_13,ALL,ALL,42,0.4523809523809524,0.6350340136054422
random_topk_13,W1_HCPA_EXPERT,ALL,30,0.5333333333333333,0.6619047619047619
random_topk_13,W1_HCPA_EXPERT,Easy,10,0.8,0.8
random_topk_13,W1_HCPA_EXPERT,Hard,10,0.3,0.48571428571428565
random_topk_13,W1_HCPA_EXPERT,Medium,10,0.5,0.7
random_topk_13,W2_DEMOGRAPHIC_EXPERT,ALL,12,0.25,0.5678571428571428
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Easy,6,0.5,0.5555555555555556
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Hard,2,0.0,0.6904761904761905
random_topk_13,W2_DEMOGRAPHIC_EXPERT,Medium,4,0.0,0.525
random_topk_14,ALL,ALL,42,0.5,0.6385487528344671
