method,workload,difficulty,query_count,strict_coverage,partial_coverage
aqf_full,ALL,ALL,54,0.9074074074074074,0.9238095238095239
aqf_full,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8628571428571429
aqf_full,W1_HCPA_EXPERT,Easy,10,0.9,0.9
aqf_full,W1_HCPA_EXPERT,Hard,10,0.7,0.7285714285714285
aqf_full,W1_HCPA_EXPERT,Medium,10,0.9,0.96
aqf_full,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_full,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_full,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,ALL,ALL,54,0.9074074074074074,0.9238095238095239
aqf_topk_no_threshold,W1_HCPA_EXPERT,ALL,30,0.8333333333333334,0.8628571428571429
aqf_topk_no_threshold,W1_HCPA_EXPERT,Easy,10,0.9,0.9
aqf_topk_no_threshold,W1_HCPA_EXPERT,Hard,10,0.7,0.7285714285714285
aqf_topk_no_threshold,W1_HCPA_EXPERT,Medium,10,0.9,0.96
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W2_DEMOGRAPHIC_EXPERT,Medium,4,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,ALL,12,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Easy,6,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Hard,2,1.0,1.0
aqf_topk_no_threshold,W3_HOSPITALISATION_EXPERT,Medium,4,1.0,1.0
